founder_uuid,success
dcbf0468-b240-4fe1-b0bd-4cfa213dba65,0
9b5bc784-3bb6-4e59-8558-1726a16137a6,0
c9b97030-85dd-41c7-94b0-5046aad6a046,0
ffcc9160-088a-48fd-87eb-1c1a3c168d5a,0
044bc8d7-5998-4385-81a7-cdea7e66bd5e,0
6eb34b36-051c-4ae7-bb73-8edd9126dc1a,0
e516e93c-d1c4-40c1-80da-5ea4c60feeb6,0
5a6eef71-b812-492d-8d45-bd523188d86a,0
1dc3c46e-d6a1-4d3f-a2e4-abc40b4945ab,0
f1d95557-5a8c-4617-81f2-bb7bd09aa2d3,0
f44b100c-0f2b-4e10-9e06-48ba342e3a7e,0
5d262ca5-3624-43a9-97eb-0f905ed3aed7,0
76bf517b-b48c-47ec-b596-62520caaf373,0
19deac6e-6286-45eb-999f-318dafb70d43,0
c1b9471c-6d61-4efe-a939-8d2bea299657,0
806a5e87-5db4-40d2-8a74-b51442b87c19,0
4c02c70c-e6ab-4b55-b1ec-15aff8230432,0
ff07f9fd-07e3-47dd-8a8c-1178006ab458,0
7ee10ad0-e15c-44ca-b268-ab252a03d504,0
67e802bd-9e76-4541-bd7d-c9e225186386,0
595c32cc-9225-4396-b71c-03a1516e52a9,0
a88e9db2-3cd8-4fe5-814a-e2c23979d227,0
3cb7f4b2-a86b-4cac-9596-e4acb3d574ac,0
4fdfdf07-db54-448a-a9f9-bf609d0777f1,0
53bc34d3-9509-4ab0-801b-04669bde606e,0
dc65b79b-4cf7-47a0-808e-b8fedeff7c10,0
6d562b9d-7c2b-470e-a2c4-ea167910f77c,0
bae299d7-48c1-4dd3-958d-7ba22e37f2b2,0
5607dcef-89cf-4774-bd6e-a1b31c6bb48a,0
44e4abd1-88c1-469b-bd8e-861ba583ade9,0
9edbb920-da01-4347-be0f-34df0d3bfb03,0
0408cff7-87a5-49f3-83cc-b42b7cd7bd4a,0
05c44dc9-a586-4bf3-9de8-cb4894756c37,1
f243a2e2-c970-402f-9e35-f56367842c5d,0
3e360f40-62aa-4163-a049-5b8db00fe186,0
42e6531c-d572-4504-a4b8-23b6926a5059,0
ebfed726-72a4-4897-89ac-db9c714bdbe4,0
2814e93d-11b4-4293-9e38-f4521c790b77,0
39a363ea-1656-404c-b9d0-da92a7ac6b0a,0
854d019c-61cd-4b46-863f-6892d0d9abad,0
145bf90c-843f-4127-bed3-a63e0b3471a2,0
f987f600-8357-45c2-be6e-9208669d045c,0
b8f614db-fe6e-42f5-a891-b4c502da0a6b,0
7288a809-3c95-4443-92dd-1623526be041,0
25cbbaef-809f-4c0c-9ae0-f2e620ad6925,0
10a2881d-31b7-48ed-937f-f60dd1d026b7,0
bfddc997-34be-41a9-90c0-18c4a4796ec5,0
92cc67b5-1b3d-47ee-8a7b-a051eacbe07f,0
a63698ea-268f-4da9-8cc9-30f5141a30c0,0
a3c7c899-fac4-49a8-854a-c7dfdc0affc6,0
f79e6bea-9921-4022-98b4-5b27682db2bf,0
fa0622ad-8d08-447c-bab4-68592b3ef415,0
12c74e63-e79f-45cc-84b1-d6e565400020,1
dd02df5d-a481-45e0-97db-bb25c953a218,0
70a8ea43-e5d1-43d8-9a08-98e4508acfe3,0
3d0fb1ce-c920-4e57-9d08-2680b196b988,1
450f6934-728b-453c-b86e-04940878c7c5,0
81e1fb4b-27bf-45b2-8d2b-3147cacafb56,0
d6b81e6d-9feb-409a-bc5a-7af757ff9045,0
eaf44c3c-ae82-4a18-b5ba-576e48349e1c,0
5e3f813c-9a4b-4223-b558-6958933c6b1b,0
50d0cbc9-f68a-4ce7-8921-9c68f43c983f,0
69dd3726-9727-4bb4-bd40-c642b2b3c161,0
eac68687-8264-4622-9770-d765f26bb004,0
942c0371-5187-4fd8-a3a7-f723b03a7b1c,0
dc9c1bc3-2ee5-41a4-8f2d-29fc365bc907,0
78b2487a-1f5b-47d0-9423-556915d1e5d9,0
edb2930c-db12-4428-9666-3d01df56f0f0,0
3b0f6ad3-a608-4a12-a1ee-dfd655213bd5,1
87dc7a96-dd3a-4748-938f-96ed9d9950ea,0
c9029a97-f67f-425c-a278-f3776868956c,0
00dc3bb8-5f86-4206-ba78-1caf1497cba8,0
39373fcc-544f-4e49-bebc-070b09654d65,1
5b764c5e-bdc0-4b4f-a3d7-33b96a18be5f,0
f2c60458-490b-417e-b30a-fc0e272269b4,1
b11c7702-e01c-4648-ae43-c943e317ffab,0
2a0254f2-feb4-45a5-9d80-97b8ce1da4cf,0
dd6dd2b5-37a1-4c05-9989-3409abaa4a9b,0
b5f4bf5e-6de4-4ed8-bad2-9973da3ce04a,0
2608ef31-62b4-4ff2-adf6-83874678b3ac,0
6c56f5cc-96af-4d08-9e5d-f5523b8466b5,0
0f60b625-b362-4536-a3e8-01a783b2e1a6,0
2a6c4600-02c0-4457-b0ea-ebe4d4b2c1c0,0
f1117019-3110-48b6-ac66-9983b1b5d946,0
c28b83b8-9006-4564-8aae-cdfe0dfe24bf,0
0bd01837-4a32-4a3a-a9ba-95a7f8ba0b8f,0
986e2ccb-b78c-4d3f-9d2e-e7a4ac39b7a3,1
dafb528a-c7bc-4744-9084-6161032e41b1,0
05ed6043-098e-4012-9860-2effe09bfab5,0
e6a87a56-cc5d-4891-8e57-080df03e2fe3,0
053ce529-5edb-400f-ab95-2ef13186b2af,0
c79beac0-8b69-46f7-93c6-6d649b87a1f7,0
a684f886-ba81-488e-a4f9-3b7e7631db02,0
63c75144-bad5-465c-8310-f8ee194e8b1e,0
b1a26e97-d38d-46aa-b428-27f864d1d2d5,0
6288f2be-738f-47b5-8903-1ca86758127e,0
24c01f48-7034-4a04-9a1d-19c280545617,0
452be503-fdd7-4e91-bdf9-2bb6d6ebe19a,0
5e66e623-2a99-475e-bde1-dab0583bb864,1
0657dbae-d0c0-4c02-9a8a-d885370401d2,0
d203fefb-e948-4035-abd1-05cebfacc72f,0
a7c2dac9-1fa7-4d25-8bcf-d37b3c4e9d4f,0
d1ede9a2-9a3b-4136-8210-f72d1acab169,0
afc39046-746c-40e8-bd63-53553c4d7072,0
d0510dc6-989e-4969-b23d-dc7579e3b93a,0
2cb56a6b-ff5a-42d7-9f4a-5cb93638234d,0
bdc5c36e-012b-48fe-bfde-bac0b7e80345,0
bafce25e-1767-469e-b3f3-2b418ea7edaa,1
23399a52-7530-45e0-9dc5-351513ab932c,0
4c0dfa54-e8e9-46ae-87c9-14c32a16b24f,0
2c81a0fc-36aa-457c-8d1b-8eea6edac02a,0
f0c63ab0-0c61-49ea-9008-5e059363b962,0
3d96f53a-660b-4db4-815f-8dc097a02fe9,0
74b54ce3-4e43-4626-b191-df9d44f8d159,0
ab4817b5-d8ed-4e6c-8432-04cc0cee760f,0
170e19e8-0ff4-44b9-8e82-b68ad260f226,0
91c861ec-0bf0-4746-bc99-c9075e6a9c0d,0
cfb2939f-00dd-4941-a4c3-c3addac29025,0
98bd0454-0c7b-46e3-9404-79dffb8f1a11,0
5a1cc576-62f0-426b-a2dc-7c94d518406c,0
68feb82d-7517-46ee-874b-955120105ee0,0
8fa2d177-3870-41a9-af56-61c64d360de5,0
3ed8ef09-9def-4d15-accc-623167cee500,0
ac8ab03b-02f7-4a60-a085-5f046a835d25,0
55b13c2c-28db-4ce6-acea-1fae6e95d7aa,1
3eb4a06a-4219-49ad-aa77-99c371af42de,0
86369b08-f32f-408b-9925-807b9860de64,0
b0fbd74a-6a23-42d7-b93b-349cd25d3093,0
9d2a6e3f-1939-4d62-a099-63c341d10b16,0
09e7c379-0b61-45c6-b328-097fb875faec,0
5e2a2e10-c584-464a-8e36-2e08a935afab,0
4c9224aa-00e1-4047-9f85-5038024d6335,0
ca023380-1a58-4483-9895-4e9b154b1b16,0
fdb73018-f081-49ac-b8c8-02e8f39f364b,0
1b86c94f-1adc-419c-9235-d2c3361f3e65,0
509f3837-bdd7-4dc7-b7a2-c2b5261f6f28,0
7ffa6915-4992-43dd-843b-ef3c5e256799,1
a16e8a9c-2506-4cac-961e-29c31494ffa3,0
e8400340-cddd-4e65-8bf4-02dc55122919,0
f93762e7-9ea3-4412-9633-e29549bae0d7,0
db6c3d6c-629f-4b59-8ccd-794d84a99194,0
e618a11e-5856-43d9-b4f4-744e9d889a86,0
7a35ee74-241e-49ce-b97c-c65ac26fc882,0
ecd46a01-09bc-424b-af38-2d6efa7524f6,0
d1cf8f3b-d168-4534-8c7e-a8a6104ed392,0
14e07352-e0de-4962-b662-338b68dfa64f,1
6883079c-2cb5-4617-b1a8-3ae6456fa7d5,0
7e28ddfe-52ba-4134-a8f8-86f057bfa6ed,0
136dea81-6f6d-4569-93fa-1fe2d58bae4f,0
b7ce32ad-3a3b-4fca-bdd5-1030b12a3a3f,0
327f0687-a2da-4eae-91b0-2d59978366c4,0
2afe504f-4381-49e9-bada-1fbc625c4844,0
55350577-1144-4450-9b2f-e686e7eb38a2,0
c7fdc6b8-d973-4532-89a6-d17de655e196,0
006bf8d1-5d63-494d-9629-b52d61b7fd29,0
94fd55df-00ea-4c77-9733-e22af371e9a6,1
329836e8-1458-42eb-9530-4550a00d3054,0
ea264237-4fe1-4228-a112-c249d89981cf,0
f3aea467-2497-46df-bf2a-f2f30762d005,0
b99259ba-13b5-4fe6-81b6-293afd40f0e6,0
6009331e-ea52-4405-bd5b-fc311a07a941,0
0a9503a7-6dd7-4330-93ad-6623e099b6aa,0
479cd983-63ff-4904-8047-e7f0b9e4b786,0
1f91928f-baa5-431e-ae4d-ce5ff8ac3c79,0
6463a938-f16b-4af1-b28b-9f226741dc38,0
00dad7b4-7b98-413b-9513-9af8b7759cd0,0
6dd9062c-983e-4bc0-96d1-89c6ec2a9488,0
95b1e5bf-2eaf-45a2-a013-55c04f190c3a,0
499c60c5-6706-4303-8010-b270f05ccc6c,0
135b286c-3e82-4242-9db3-00dc5e9990c8,0
58d7022c-a801-4a2d-afbd-239e33ca75b2,0
38697651-5117-4205-b5c2-c021aa10bd20,0
6a9323db-e019-4c09-a44d-36f510e51718,0
ade471c7-0425-4468-8481-0aa25269e7d3,0
7e64f4b8-7326-41de-b4f6-ccbe3cb24c6a,0
3394fd60-c303-43a5-8b19-7583931d7ee2,1
ed06deb9-9816-4f7b-b09e-6482794be523,0
2b7ee821-5807-4994-b6a2-74cada084381,0
91406de8-c8f0-4f5e-9d51-37ee1267ff8c,0
a89482c1-8735-469a-9f54-78aaa15925c4,0
52e7f05d-568a-4a10-9d40-d0d3125852b7,0
24ff5b2a-2b27-4488-b0fc-c9a746419207,0
af7cc806-d316-4968-8f38-d17065cc254b,0
31c57086-d62b-4899-9efd-86caa764612f,0
9072c1ea-516b-4f08-a575-c59c4e1ca1fd,0
231aba2f-b9ae-43a8-981c-7fdb838c245c,0
84ebf95a-8f7c-4ff0-9274-19cd9e08d8e4,0
382c4312-d27d-4f3d-9be4-57df918160cc,0
b68f9f61-451c-422b-a377-493ad151882e,0
28c89f7f-c29b-4cf8-8a9b-14593f0dadd4,0
e9f2fe41-753f-45a3-8c1e-effb53b69dbe,0
805c802c-143d-47bc-8078-bca84d8a3119,0
f7f5d762-205b-4871-b4e6-f719fc884e54,0
29fa712b-2fda-4284-b2ab-60a1db70d79a,0
591fa276-b68f-43d9-981c-49f41dddd8ca,0
8fac65da-0a53-4036-b177-e80d730f54eb,0
f7f8c784-0ce2-4e3b-b84e-f3b3a3a0bfcd,0
fe87b892-a499-4036-be4a-1d5a168d351e,0
b8ef2c21-4942-4a61-8e1e-64a70edfaa0d,0
fb92a67d-9dee-4ecf-9276-f4be9fe17aae,0
80e8e814-6306-4eaa-bcc8-19ff9b03ac41,0
26717957-8b8c-46ed-8c33-19c6c3206fb8,0
eb8a47d6-5f46-447b-817e-f866e81d1030,0
7ed4b7a7-0400-42b4-bd3a-0a32468b7ed1,0
7d6ce06a-d206-4405-8229-10e4ddf22ce3,0
f5902609-fa5d-4da5-9253-406ef59e8ba5,1
1e8d8d05-814a-4eb2-9c61-f0a7cbc6919c,0
a80befd6-766f-4c58-ba55-49b4068d9787,0
b19be952-c837-46c6-8358-b4eeaf8970b6,1
c4fbf9b8-558f-479f-9d05-75ca90d6b00c,0
57d64e78-9a68-469b-b00d-c2c27f866a57,0
eda48384-f72c-49ed-b785-4386442dc92c,0
2fd9006b-79cb-4b9d-a259-683fded2e698,0
3948a430-fe21-4b7e-a687-dbca2c774c9a,0
7c752b43-3879-41fa-94e5-3356c8a585b6,0
22ae86bd-6bd5-4fff-be68-249473dea9f1,0
10975e7b-094d-4b0f-afd8-0214dddfb9df,0
e29afba9-55a1-41e5-851c-a6a0ca3d39dc,0
682257f7-4eb9-43c0-ae32-f228b6da983f,0
fa9e1285-0397-412f-afc3-8f4f88d17ca6,0
943f1179-e4dc-4af3-b1e1-c63ef0225de1,0
7510d48e-40c7-40e0-9497-01933a331a66,0
f53941c2-d06b-40f0-8191-498bf73572c8,0
d54a3a0d-3751-4439-b0c7-caf1df130cb3,0
0f5ffc1f-b58e-4a74-b8c2-57fa6f2b3b16,0
cd446f45-ac92-4ddc-9a96-03aba5503ca2,0
875a0cd7-313b-429a-aaef-69a8e9e3ee07,0
d24b9710-a2f7-4e68-8090-39f94e87b2ba,1
370bd516-9e6d-4034-9857-d5c241c43f87,0
4afdd8f1-b76d-4a7c-ab5d-e26eb5a9ed91,0
b5c817cd-1164-43ed-b36a-d7b16c0c7010,0
9086567a-e828-43b4-aae4-b1125e6da639,0
a5977028-f6f2-4230-87ad-01a0ab9b2b86,0
932dd491-a6aa-4436-88e9-75603d707503,0
0b085ea0-9439-4978-96c1-9df278f07b37,0
39527cab-1e10-48db-930c-e1a092a9d30f,0
958f8e75-9163-4309-87b4-90ccd06a0b09,0
5a58a88f-0781-438b-b447-23bc9132a9cc,0
1ef6a7ca-5b26-41be-a5b5-da678748f5f6,0
d5bb0674-847c-48b8-be7e-e790c8e4b945,0
f1bdabb2-103e-460c-96d5-a6054a1dbf99,0
90e4ac40-7ed2-4f6c-816c-c1fd72e40012,0
8122c23a-f3b4-457f-9635-1d7dc5f31fa9,0
3b656f55-59f3-45e5-82ec-37b9f3dd15d9,0
d92d0c88-ffad-41a2-97d9-ac3362e4708b,0
1233b769-afde-4b0a-9fd4-df3e2c638d1a,0
bf5a55c7-2f3e-42af-b0d2-11da00292f5e,0
de1c5b77-5a21-49c2-b0c9-cebf340f670b,0
58be6072-ce93-4b4a-a89d-5f7dc2aae346,0
7ca5b551-1885-450e-a85b-8a661ceaa3c4,0
5f0e10d3-4945-4036-b4ea-a747a4e3cb14,0
a115a15b-0611-45fa-a5e2-037cd8d2405b,0
a3ad8269-88fe-4ac1-b1d0-7cefaf6d42ff,0
1a07f9d3-1c45-4bdd-a7c0-8a7725fb2496,0
49128263-cab9-486e-bd5e-c0e29720db00,0
7720ad51-7399-4a5c-a59b-e035b6e20f3f,0
21bd26b6-3078-4492-8729-a11e92bb1925,0
5114091f-64ae-4a0f-8319-f45a136e114c,0
ceb954cb-304f-479d-b086-83a33654ed98,0
fc08c5dc-4672-4b29-b7f7-7fa6c2f501cb,0
4e26b57a-a9a5-4c39-9576-c90874355dfa,0
7333961e-771a-4977-89f3-c41984812fa2,0
481ffe9d-911b-4e77-84ba-b5297bcc918b,0
130ab795-2da6-462a-ba2d-cbafb24553bb,0
27766a5f-be09-4541-8d33-938c6af68a4e,0
9cf3b3d4-fbe3-4da0-b626-9b3ec15754a2,0
daf4e45a-17e5-4716-915a-91def22cfd52,0
7f2601ee-4c52-4dfc-b8a4-c9a21e31d92d,0
300f82d1-913f-4b22-be62-e5c2a3bf13eb,0
18b6bfb9-89fb-4a1e-8dde-e4cd853567d9,0
f474d59c-b469-4186-84c7-218f7cae3ac0,0
09661f4b-ce39-44fc-8afd-c457850aef12,0
ba9b39f8-01a2-4fd2-a88f-ad3a91a3a785,0
1bf40368-a4c8-4e36-a047-ddfb9939a467,0
7d65874d-b6e0-4901-8f44-b1c779dfedc8,0
9f967cdb-0411-4e51-97dd-04f364112423,0
1b04d1b5-51be-489d-8fb3-f5898d7f859a,0
699db7fb-5e96-498c-bdd8-33f9a9642b7e,0
45238bfc-999d-4aed-9e97-7c3f2dc42505,0
e27c4e73-e9a8-4201-bcf3-0478b430d02a,0
2bf2f275-2b55-46cf-b9ae-ae33eec2e613,0
4c81cd02-61b7-4576-b7c1-d0ff33b5a9bd,0
1ebb5a17-b5c2-49fa-95da-ccb10a2f6084,0
2a132659-0a05-4008-b1f7-dde60e3d007f,0
70c49feb-f65c-4066-a3fe-609385ea8745,0
abc5a22f-582a-43a4-ad1c-df061334c47e,0
34d7423c-da88-4baf-8541-49afeeb79a22,0
d0344719-94d0-40f1-9a40-aeb752df8ef2,0
10b28346-31b6-411c-b32e-c32c7324f5f3,1
11a8d905-bbf7-4e55-aa24-2d031f94e7c9,0
fd3f5a3a-245c-42a3-8a3b-99b689da9bb9,0
31206344-5184-449f-bd96-3799eea5e200,0
43781b12-a014-498c-a689-ab457e7258cf,0
ea14ec78-6f90-4a20-bdcb-0f987e47268f,0
a191f120-8852-44a4-abf8-3457f1916ba9,0
d4b9cb40-04fb-4163-80e5-15d363a7f96e,0
9f983a53-4470-4d5b-9336-d84fbbcc2fea,0
76794de5-a97d-406f-a104-a5403761bc33,0
621bc7fb-9a09-4cd2-ba51-907df43d0d12,0
775de072-ec9a-41cd-90d7-484828b55e96,0
694e79a4-ce6c-4bbc-9499-c41af087e505,0
35bff062-e027-46ba-9dce-98ebc230cf20,0
e10335ac-bcda-4513-b79d-b3a738132b49,0
c634f927-ccf6-4efe-9d52-768fbd69a005,0
78a383f0-55a5-45ee-a759-0cb8e2a89f31,0
6ff012b5-7996-4283-8a1b-23ad5940f759,0
24a57bb4-1c8d-4971-9c23-d19d4bbbbd34,0
905a6d61-0a47-4c50-9646-0d80c330e1d9,0
c9b8b216-3363-45e9-91d8-eccae96521f1,0
4543bb41-73d7-46f9-bdef-46243d306398,0
88920ec1-f495-4cef-a6f7-9b497fb40e6c,0
ac545680-a3a3-427e-bc60-dda203603993,0
c340cb31-fafa-4cec-8545-4725a3313f56,0
eee49c0c-1fa4-4ef8-9fe0-6300fb6671b5,1
65f472c1-b793-461e-a682-e6b203c58e40,0
64f42047-1dc9-4005-9d6f-65ef2e75c55c,0
ee08031b-57b4-4abe-af2d-4e5a14a7f307,0
c37be15e-10c6-4814-9fd9-03ed681dc575,1
f65616fe-57fb-406d-8d4b-1e804ec0100a,1
fdfd94fe-b7db-46c8-8951-235468bee54e,0
8ee35522-4a06-43b8-8f18-3b15f11cde2b,0
4ad72757-e833-4af3-97f7-4cddec050691,0
722d53eb-a5b7-46bd-85b7-631496468d3b,1
bf71b734-606e-4e3d-8e29-e749df4805ae,0
21913154-8585-4548-a5f4-64f8c355a59b,1
059a1825-f68b-459e-81b1-92b904faa512,0
bc677f13-5af7-4bcd-8013-c9c670d9ea28,0
f706e711-a1c0-45f8-bcd4-83d9554fe81e,0
2a5b5857-5000-424f-81cb-e934e0a8c614,0
e3b9e7aa-d020-4010-8506-8d57a2894914,0
d16bc093-085b-4a3e-8949-a3d6a0bab3cd,0
9c97146f-7adf-4705-a0f8-34b68dab898d,0
81235919-46aa-40ae-9d04-78e4dabb2cb2,0
5c3482b4-721b-404f-86e6-2a2394623248,0
1c0c9097-69e5-4a26-a5d3-740cc373533e,1
5b1306f1-ced7-4b40-8ed7-336758db7373,0
c8c2fa31-9887-44da-ae69-24d27e685d5b,0
61cda176-1342-4473-aa58-f8747da37a5f,0
6694d493-0c67-46e4-8129-5d0ae604ef08,0
128eb7e6-77f9-4403-bc32-b31c9d040010,0
c2ec1bbe-a434-4d54-bb09-f1f513f3bdbc,0
9d8a2287-05cf-4702-9f7a-525e58193cf0,0
dbb2b0ed-4233-453a-9af8-e05b6a60be14,0
3875c340-8cf1-4f16-8bd5-46ab72412fec,0
65aa69f7-914f-4801-a294-58197f5490a0,0
a418e086-fef7-462b-8963-4c73591b486b,0
732be50e-3bc9-4544-91f2-485dcb5ecde7,0
d0489f67-fd7d-43a8-8472-7cbfe9d3e43c,0
b59774d8-443b-4b39-992d-66fe245b2741,0
af4a20f5-cb6d-41fa-b1c4-3c1d0cd0e31a,0
2072d33e-fd3b-40dd-af44-1de2f7f7d180,0
68ec1d30-4d56-4b38-8798-9cd5c668f068,0
be3d9736-0237-4a44-bdc1-56f615f81d0e,0
89e26de9-08ca-444d-8bf5-970ddffff052,0
ed8c5237-5385-4b3f-a48e-d0c7166f8104,0
180a0429-3f97-4c1b-b111-a62d27b52bc4,0
8eb8776a-ad80-4d2a-b285-bf4701555f07,0
8d662f11-f0cd-4d71-b29a-30d4ac01b28b,0
c843eace-4349-40b5-b269-bd66dcebe272,0
97ae9d38-2944-4873-b588-c48043b84079,0
55c6136f-7694-4325-8ae4-1a387dfe8fcc,0
a1ffa082-dab9-4d64-81f7-4001222a8d2c,0
7608272d-a982-4432-b6ea-5fb3b96f3789,0
77b16c71-4fb3-4c05-9f8a-c417f7a71b68,0
3348de92-efb3-454e-b55f-df90da7ce90f,0
5cfe86c7-98f0-4b44-aa4c-bfb0519e9403,0
404fcf9e-05df-407a-be18-36abf37c2d95,0
767c4470-56c2-49d2-9b8f-819b405ea324,0
24803400-0662-484b-ac5b-e30889f1718f,1
cba3123f-9137-4034-ae02-bf1c209d3007,0
f6612057-5b00-4d1b-8716-258d06fd417d,0
a9dcee03-4318-441f-a559-febd57fb81d9,0
33d6c108-8e01-4e01-9f0f-09002e194004,0
a1d53904-a8e2-4e69-b922-e242d821884c,0
b582709e-aeaf-4066-bd66-5fc88f12cb93,0
6a4bca81-ded9-4d91-a4a2-fe19108eeca7,0
a4d85742-8510-403d-a096-20ff11fe42db,0
d3f83fc1-29f7-402d-9d3c-75e1af475f05,0
fa9f7b8f-9eff-48bb-aa08-6a5420a59a81,0
1b1d24ba-4bc1-450e-934d-e22a957964db,1
297b77eb-90c1-473c-90da-cd7fb7a802ac,0
1a11aef0-0d86-494a-8188-32ba153b2a0f,0
f56c9475-6338-47a4-91a7-d8ccdefbb222,0
fde47169-3af5-4a57-b276-0a85436bfc1b,0
19b43968-7383-46f6-8e86-cf0d4d2bad49,0
045ee4ea-c6f5-4a60-84ab-b4d5cb6228f2,0
ccc121ca-0503-425a-91fb-39f7c593186e,0
212bbfc7-3f61-4f3a-836b-79bac09362f4,0
1a22aefa-73c0-43b5-94f0-ac9448ecaa82,0
23f7f6a4-0f43-46b7-b04a-d941ef6d45c3,0
0dfbf6b5-d6cd-45c3-bcc6-9da8225d5b37,0
227318d4-9436-46cc-9dc6-5ead9c51148f,0
3dbaf1c5-643c-4cfd-9f26-5efbf182e736,0
e8d92332-2bb6-45dd-9b29-11783f4dd1c4,0
c5c4fa00-cf06-4670-994e-611fa67e68aa,0
f7218b56-34f4-4584-9d42-9d8a2297b7ef,0
